GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Docsite Maven Plugin,docsite.mojo,Autoconfigurer,455,0,44,0,115,0,35,0,13,0
Docsite Maven Plugin,docsite.mojo,DocsiteMojo,140,0,10,0,29,0,8,0,3,0
Docsite Maven Plugin,docsite.util,XmlParser,13,377,4,38,5,69,4,35,0,18
Docsite Maven Plugin,docsite.util,EmitterUtil,39,148,4,6,9,26,5,10,2,8
Docsite Maven Plugin,docsite.util,ImageResolver,26,137,1,5,5,27,1,8,0,6
Docsite Maven Plugin,docsite.util,CDNResources,0,187,0,0,0,51,0,3,0,3
Docsite Maven Plugin,docsite.util,ResourceUtil,68,250,6,8,22,45,7,15,2,13
Docsite Maven Plugin,docsite,SectionEmitterFactory,4,139,2,13,1,33,2,12,0,5
Docsite Maven Plugin,docsite,Section.SectionType,0,27,0,0,0,5,0,1,0,1
Docsite Maven Plugin,docsite,Docsite.DocsiteBuilder,0,42,0,0,0,13,0,7,0,7
Docsite Maven Plugin,docsite,Section,7,118,3,7,3,29,4,19,1,16
Docsite Maven Plugin,docsite,DocsiteException,8,0,0,0,4,0,2,0,2,0
Docsite Maven Plugin,docsite,Logger,17,57,1,1,5,18,3,7,2,7
Docsite Maven Plugin,docsite,SectionEmitter,10,636,4,32,1,129,4,33,0,19
Docsite Maven Plugin,docsite,DocsiteEmitter,0,138,1,7,0,33,1,8,0,5
Docsite Maven Plugin,docsite,ThemeColors.ThemeColorsBuilder,0,42,0,0,0,13,0,7,0,7
Docsite Maven Plugin,docsite,ThemeColors,25,61,0,0,10,20,5,8,5,8
Docsite Maven Plugin,docsite,Docsite,31,57,0,0,13,17,7,7,7,7
Docsite Maven Plugin,docsite,Section.SectionBuilder,5,65,0,0,2,19,1,10,1,10
Docsite Maven Plugin,docsite,EmitterBuildParams,14,150,2,4,6,37,4,19,2,18
Docsite Maven Plugin,docsite.emitters,GeneratedSectionEmitter,3,215,3,19,2,52,3,17,0,9
Docsite Maven Plugin,docsite.emitters,EmbeddedSiteSectionEmitter,0,54,0,2,0,10,0,7,0,6
Docsite Maven Plugin,docsite.emitters,MarkdownGeneratedSectionEmitter,6,69,0,0,2,14,0,3,0,3
Docsite Maven Plugin,docsite.emitters,TextGeneratedSectionEmitter,6,19,0,0,2,5,0,3,0,3
Docsite Maven Plugin,docsite.emitters,GroupSectionEmitter,0,87,0,4,0,14,0,8,0,6
Docsite Maven Plugin,docsite.emitters,TemplateSectionEmitter,62,127,9,3,10,28,7,5,0,5
Docsite Maven Plugin,docsite.emitters,LinkSectionEmitter,10,24,1,1,3,6,3,4,2,4
Docsite Maven Plugin,docsite.emitters,HtmlGeneratedSectionEmitter,6,34,0,0,2,8,0,2,0,2
